,text,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,data_ml
10,PEOPLESucden is a family business and we work on a personal level. We are open and straightforward believe in the value of working closely with clients and partners throughout the value chain and in building strong relationships.This approach has been instrumental in our success as a business and bolsters our reputation as a company people want to work for. We offer our talented employees the opportunities support and training necessary to be the best they can be. We welcome individuality and innovative thinking.Risks related to attracting and managing peoplePeople are vital to our business and our humanresource management covers three key areas maintaining our image as a top employer developing and retaining talented people and ensuring wellbeing at work.We have a thorough recruitment system that aligns individuals with roles and a working environment that helps people develop by empowering them yet at the same time challenging them.We are keen to retain talented people by providing assignments that are ambitious and varied while offering an ongoing intellectual challenge alongside attractive pay and real opportunities for development within the Group. This continues throughout an employees career helping create a sense of belonging and pride in working for the company.About of the Groups employees are in Russia working in a range of agroindustrial activities. The other are involved in our trading activities and services in areas ranging from sugar coffee cocoa and ethanol to ocean freight and futures and options brokerage.Our maritime business is part of our European operations and we hire crew members for limited periods linked to vessel activity in line with industry practice. We ensure proper management of skills and sharing of knowledge which potentially offers a number of significant advantages an increase in individual and collective skills retention of sensitive knowhow and reinforced cohesion within teams an increased motivation for senior employees an accelerated learning pace for new hires and steady retention of junior employees.,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val
11,Other sustainable products and services Financing programs and initiatives to support sustainable investments ESGeligible assets are aimed at nancing or renancing loans with positive ecological or societal impacts in the sense of the social development goals of the United Nations. The eligible greensocial loans are administered on a portfolio basis in order to support the issue of RBI green and social bonds. Other products and services with relevance for sustainability RBI AG acted as mandated lead arranger and bookrunner for two Green Schuldschein transactions with a total volume of million with the purpose of renancing green real estate projects and environmentally friendly construction materials and energysaving measures in the construction sector. Furthermore RBI AG also acted as mandated lead arranger and bookrunner for a Schuldscheindarlehen in the care sector in Austria and the Czech Republic with a total equivalent value of around million. In addition RBI AG was active bookrunner for three green bond issues with a total volume of million that were used to nance and renance suitable green projects aimed at climate protection and the protection of natural resources including one in Ukraine. RBI AG has a million participation in an ESGlinked revolving credit facility with a total volume of million. The margin of the credit facility is adjusted by an external rating agency once a year to reect the ESG rating of the borrower. RBI AG launched an ESG Support Factor ESF incentive in early. The ESF supports sustainable nance. RBI bases its lending on the criteria of leading institutions on sustainability in the EU such as the EIB and KfW among other things. The ESF is intended to support the establishment of a sustainable portfolio. The Trade Finance department supported one of our most important large customers in its rst project in Vietnam by structuring a complex letter of credit structure. A drinking water facility with a capacity of mday was constructed in the region around Hanoi. Our customer delivered the majority of the machinery and equipment and was extensively involved in construction on site. Another particularly sustainable project with the involvement of RBI AG was the provision of a delivery and performance guarantee of around million for a renewable energy project in Russia. This longterm project involves the extensive modernization of hydro turbines with a total project volume of million. Furthermore a project worth mentioning was the provision of a warranty with an equivalent value of million for the delivery of electromechanical components for a hydro power plant in Laos in order to promote renewable energy in the Mekong region.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val
12,We support the UNs Sustainable Development Goals The UNs Sustainable Development Goals SDGs provide us with a framework for translating global needs and ambitions into valuable solutions. The SDGs are integrated and interconnected and with our actions we support the goals holistically. We prioritize the SDGs where we can have the greatest impact. We focus on SDGs and Beginning in Aasted focused on SDGs . Responsible consumption and innovation are key areas of our businesss possible value creation. Because of changes in our materiality and stakeholder expectations in we broadened our focus to include SDGs and. We focus on SDG due to the urgency of the climate crisis and renewed attention to this topic from internal and external stakeholders. We focus on SDG to improve strong partnerships and collaboration to achieve our targets and enable necessary solutions and innovation.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,val
13,In March we signed the Global Compact of the United Nations committing to participating in achieving the sustainable development goals. As a signatory we arecommitted to making the Global Compact and its principles part of the strategy culture and daytoday operations of our company. This CSR Report serves as our rst communication on progress to the United Nations Global Compact UNGC. GOAL The UN Objective How CGI Contributes Ensure healthy lives and promote wellbeing for all at all ages Actively participate in initiatives to support research and development of vaccines and medicines. Oxygen program available worldwide to our members. Develop business clinical and IT solutions for health organizations. Ensure inclusive and equitable quality education and promote lifelong learning opportunities for all Create diverse and inclusive learning opportunities for communities to advance technical literacy. Promote increased learning opportunities in the STEM elds. Provide access to all members to global training and mentoring programs. Achieve gender equality and empower all women and girls Actively participate in initiatives to promote a gender balanced workplace. Promote inclusive and sustainable economic growth Promote a diverse equitable and inclusive mindset to foster interest for a career in technology that appeals to all talented individuals.,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val
14,ENGAGING COMMUNITIES AROUND THE WORLD From St. Louis to Beijing Cushman Wakeeld is committed to providing support to those who need it most within our local communities. AMERICAS Raising Money for Childrens Health in St. Louis Once again Cushman Wakeeld supported Ronald McDonald House as the title sponsor for its th Annual Cushman WakeeldRonald McDonald House Golf Tournament Dinner Auction which took place in St. Louis. Sixty Cushman Wakeeld colleagues in St. Louis volunteered at the event which brought in more than million that will go toward the nonprots goal of helping sick children and their families stay together. Bowling for a Good Cause in Connecticut In Cushman Wakeeld was proud to raise for First Candle at its th Annual Bowl AThon in Norwalk Connecticut. Over the past seven years the BowlAThon has raised over for various organizations throughout the community. First Candle is a Connecticutbased c nonprot committed to ending Sudden Infant Death Syndrome SIDS and other sleeprelated infant deaths while providing bereavement support to families who have experienced a loss. Supporting Community in the Twin Cities More than Cushman Wakeeld employees gathered at Avenues for Homeless Youth a nonprot supporting homeless teens and young adults in the MinneapolisSt. Paul area for the local oces th Annual CommUNITY Day celebration. Employees broke into teams and handled deferred maintenance on the Avenues property while key Cushman Wakeeld vendors also volunteered their services for projects that went beyond general maintenance. The total work was valued at more than. This project is one of eight projects focused on lower income areas in the Twin Cities that the Cushman Wakeeld Minneapolis St. Paul oce has been involved in. Projects to date are valued at more than. million in total value.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val
15,Strong framework for sustainable growth Nobinas strategic framework consists of three parts Strategic focus areas Sustainability agenda and Governance and management. The strategic focus areas specify how we are to develop Nobina and our business. The sustainability agenda strengthens our business and helps us to conduct operations that are based on and benefit all stakeholders. Governance and management ensures that we realise the companys strategy and goals using clear processes that ensure that Nobina is managed efficiently responsibly and sustainably. Nobina is taking a coherent approach to the business integrating social and environmental aspects and pointing the company in a sustainable direction environment social and governance ESG. This is how we create positive values for Nobinas stakeholders and for society as a whole. Society public transport service traffic and mobility solutions are developing rapidly and offer Nobina opportunities to create value and achieve profitable growth. By resolving societal challenges we can develop our business. We achieve this through working with our four strategic focus areas. Strategic focus areas Smart transport solutions We develop solutions in public transport and service traffic that meet the need for sustainable modes of transportation both today and tomorrow and that drive profitable growth and our competitiveness. We will achieve this through both organic and acquisitiondriven growth in the Nordic region. Proactive partner We are a proactive partner for our customers by taking initiatives that move collaborations forward and that improve our solutions for them within existing contracts and by developing contract conditions in new contracts. Resource efficiency We strengthen our competitiveness and contribute to the sustainable development of society with technical innovations efficient operations and optimised use of resources. People in focus Everything we do is centered around people and their needs. This allows us to provide the safest and most welcoming passenger and employee experience in the industry.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,val
16,Corporate governance TOPIC RESPONSESASBGRIUN SDGs See our Board of Directors Our Board has delegated to the Nominating and ESG Committee the responsibility of identifying suitable candidates for nomination to the Board Board Diversity Policy corporate governance guidelines and the Nominating and ESG Committees charter. For additional information please see the proxy statement for our Brian Halligan our cofounder and Executive Chairperson Dharmesh Board. The remaining seven directors are independent. . years Our Board has undertaken a review of the independence of each director. Based on information provided by each director concerning his or her Mmes. Hughes Johnson Norrington and Ward and Messrs. Caldwell Gill Sahai and Simons do not have a relationship that would interfere with the exercise of independent judgment in carrying out the responsibilities of a director and that each of these directors is independent as that term listing standards of the NYSE. Please see the proxy statement.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,val
17,Kauand Hrvatska k.d. is committed to a responsible relationship with its employees the community and the environment. The slogan Djela ne rijei. Our actions do the talking is focused on the health of people and the planet taking into account of the principles of responsible procurement and fair business practices in the supply chain implementing healthy living initiatives among employees and in the community and developing strategies to reduce the use of plastic and waste. GRI Using recyclable packaging materials for private label brands The industrial cooling system uses waste heat generated by the operation of refrigerated display cases for heating in winter Investment in renewable energy sources solar energy Kauand contributes to the eradication of hunger and improved nutrition through the consumption of safe and high quality food and supports sustainable agriculture in the supply chain. Kauand aims to reduce environmental pollution and thus minimise the negative impacts on climate. Support to local farmers and their inclusion in the supply chain Sustainable sourcing through the implementation of comprehensive procedures for the control and supervision of goods Minimising food waste and loss by donating damaged goods or goods close to the expiration date IDENTIFICATION OF THE SUSTAINABLE DEVELOPMENT GOALS TO WHICH KAUFLAND CONTRIBUTES THE MOST Kauand conducts employee education programmes on a healthy lifestyle and nutrition and contributes to the wellbeing of the community in which it operates. The Healthy Life initiative aims to raise awareness of the importance of health care and to promote a healthy lifestyle The Flexible work programme provides support to balancing employees private and work life Employees can take part in seminars as part of the training programme Kauands biggest focus lies on the health of employees customers and business partners and the protection of the environment according to which the company also dened its priority sustainability goals. Below are the four fundamental goals that Kauand contributes to above all while also taking the remaining UN sustainable development goals into account. Sustainable production of private label brands e.g. with domestic raw materials REset Plastic elimination of lightweight plastic bags and reduction of plastic share and plastic packaging on existing products Conducting supplier audits Kauand develops and implements business models for responsible consumption and production.,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,val
18,Secondary contribution Goal Decent Work and Economic Growth How we contribute to this goal Our peopleOur Enterprise Agreement provides simple clear and unambiguous conditions of employment which are underpinned by National Employment Standards. Actions in this area demonstrate our commitment to growing and retaining our Aboriginal and Torres Strait Islander workforce through ongoing career support and development. Apprenticeships traineeships and graduate placements are provided particularly for young people including targeting Aboriginal and Torres Strait Islander people. Our community Our focus is on empowering Aboriginal and Torres Strait Islander businesses to participate in opportunities through commercially competitive arrangements and ventures. Goal targets we contribute to Our target Our progress as at June Read more. Promote developmentoriented policies that support productive activities decent job creation entrepreneurship creativity and innovation and encourage the formalisation and growth of micro small and mediumsized enterprises including through access to nancial services. Increasing Aboriginal and Torres Strait Islander supplier diversity. We spent more than. million with Aboriginal businesses comprising a direct spend in excess of and indirect spending more than. million.A new Reconciliation Action Plan page.. By substantially reduce the proportion of youth not in employment education or training. Provide a number of entry level positions for graduates trainees cadets and apprentices. positions across the organisation are dedicated to these programs. Provide work experience opportunities for Aboriginal and Torres Strait Islander people through our partnering with Tauondi Aboriginal College. Three Tauondi College scholarship students completed work experience in with all three extended due to successful placements. Increase the number of traineeships apprenticeships and graduate placements for Aboriginal and Torres Strait Islander people. There were ve successful Aboriginal applicants for apprenticeships and traineeships in. Provide graduate roles. Provided graduate positions in our workforce with graduate retention at per cent.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val
19,VERUSA HOLDING SUSTAINABILITY REPORT About the Report Contents About Verusa Group Message of the CEO Sustainability Management Strong Corporate Management Sustainable Growth Environmental Impact Employees Reporting Principles Financial Indicators Employees Ensuring inclusive and quality education for all and supporting lifelong learning Ensuring gender equality and strengthening the positions of women and girl childs Promoting uninterrupted inclusive and sustainable economic growth full and productive employment and humane work for all Reducing inequalities within and between countries With our policies and practices we contribute to increasing employment for a strong economy supporting talents with training reducing inequalities in society and supporting equality of opportunity as highlighted by the Sustainable Development Purposes. Within this scope we support the objectives of Quality Education Gender Equality Humane Work and Economic Growth and Reducing Inequalities .,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val
20,ANNUAL REPORT HAYLEYS FABRIC PLC As we progressively shift to synthetic fabric the debate continues as to which ber synthetic polyester or cotton is ecofriendlier. Both have their pros and cons. Either way conscious of our profound bearing on the environment we constantly explore the use of innovative technologies and solutions to drive sustainability and cleaner production throughout our production processes. To mitigate these impacts we constantly develop processes to reduce water through recycling and energy consumption reductions. NATURAL CAPITALEnvironmental Policy Identify and comply with all legislation standards and codes of practice which are relevant to our business activities Continue to improve our environment Health Safety performance through effective communication provision of staff training and adoption of the best techniques available Enhance the awareness skills and competent of our employees to take responsibility for Health Safety at works in order to prevent incidents and accidents Effective conservation of energy and natural resources Raw MaterialsOur key raw materials are yarn dye and chemicals accounting for of our cost of production. Renewable raw materials consisting largely cotton reduced following growth in athleisure and other polyester based product categories. Recycled raw materials showed promise rising to. of total consumption reased interest in recycled polyester despite being more expensive than virgin polyester given the process of recycling. Selection of yarn suppliers is at the discretion of the buyers in cing raw materials of our choice too. We are committed towards responsible consumption of raw materials and engage in several initiatives as detailed below.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,val
21,Ethics respect entrepreneurship and unity have always been guiding principles at CBA. The Company adheres to the highest standards of corporate governance human rights and anticorruption to ensure its operations are sustainable and its business is profitable. GLOBAL COMPACT PRINCIPLES ADDRESSED IN THIS CHAPTER. Businesses should support and respect the protection of internationally proclaimed human rights within their sphere of influence.. Businesses should uphold the effective abolition of child labor.. Businesses should make sure that they are not complicit in human rights abuses.. Businesses should uphold the elimination of all forms of forced and compulsory labor. MATERIAL TOPICS RELATED TO THIS CHAPTER Ethics and compliance Innovation and technology SDGS RELATED TO THIS CHAPTER b.. bRodrigo and Juliana from the Site Clearance and Environmental Rehabilitation department. Businesses should work against corruption in all its forms including extortion and bribery.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,val
